user_id,item_list
0,25878 13219  1447  1560 13884  2607 25075  6919  4927 10191
1,19089 23600 12409 19709 20095  3165 16630 12119  6198 19480
2,14353  5566  2824 19515  9950  5923  5451 11764 25653 14275
3,22487 12473 12462  9087 20905 10689 18569 17820  5412 24093
4, 9243  1611 11384 13427  4927  9295 20799 14271 18692 10000
5, 8097 17819 16172  7494 14706  8322 12214  7013  8089  4257
6,25044 24383 23906  4824 14020  3382 24801  5808  1282 10745
7,17332  4314 12181  3850 11300 13840  8499  7646 14682  8104
8,25407 15691  6878  1583 10834 23154  2426 13711  6734 10594
9,19792  5741  9609 17092 25779  3699 15782 10132 11905 12375
10, 3556 12906 18751 17557 19792 23361 22923 13775 23026 20168
11, 3220 22956  4661  7856 21262 12951 16175 15586 20876 16099
12,19291  2823  2281  1592  6235  5447 10380 20211 24546  8593
13,20969 25407 18331 23154 23880 11924  9992  1770  3382 11533
14, 3641 20644 18499 21541  5109 18500 11848   555 25649 18859
15,12643 24546 25766 17130 22817  7839  4025 21617 12903  3722
16, 7913  4502 25585 12684   921 17514  8400   886 21416 19622
17,19089  9438 17723 20146  5942  2665 19480 25675 12061 12409
18,18793  5032 12048 20300  7267 15778 18649  9769 22385  4936
19, 2426  9555 15691 23154  6327 10834  7095 10981 12818  1583
20, 8606  6893 23465  5078 25957 15398 13616 15234  5925 14132
21,18788 23778  3875 16803 24366 18901 13138 12344  4224  2646
22, 6616  1668  9487 17899 11597 17368 14583  9824 10005 23206
23,  988 16496  6200 11293 17836 16577  6454 14835 23562  9017
24,13797 19480 14291  8935 11730  9025  4095 11179  9069 14895
25, 7405  7115 12844 10640   983 12385   290   823 25674 18574
26,23056 16245 13707   867 21975  5717 11792 15463 18692  9602
27,17820    57  5044  8158 21527 11706 24484  6760 22270  5562
28, 6551  2233 13424 21523 23835  8742  8673  9220 23127  1673
29,14684  5193 25957 24914 19874  5765  7852  5078 16538 23770
30, 8544 24621 21552 11384  9243  3835  4966 20109 25491  8409
31, 2001 13226 23651 19340 16793 23468 13593  7363  6446 17013
32, 1573 18574  9620   290 10640   983  7115 13868  5966 20656
33,10269 25675  9438 17409  5942 22554 12061  9851 10786 23799
34, 1959  1803 23324 19007 21624  9520  3966 25839 19717  1700
35, 9620 11830  8914 14826 11784 15325  5474  9782  9352 12844
36,25407  2426 15691  6734  1583 16928 23141 16906  9701 22848
37,24075  1008 19480 10528  3620 10009  8439  1639  3647 21932
38, 1863 25846  8560 21062  7266 21281 13628  6566  4940 12061
39, 2220 23816 24122  7321  2178  5497 16871 20820  8991 16648
40,24075 25407 22554  8097  5044 15691 16630 10834  9438 10035
41,17225  8544 17322  8524 19189 24410 14023  6599  9047 22100
42,20553  6612 20321 18930 20544  7494 18512 13663 16630 13870
43,12696   966  8256 23854  8366   552 15536  8818  4720 21499
44,17470  5093 23324 25185  8475 20520  8077 11576 16473  7418
45,19487 19525 11658 16948 19089  7494 24128  2665 17723 21049
46,23536 13541  4620 19114 15459 18190  6088 23711 11792  3983
47,19326 18852  4032 21912  4738  7993  6369 19281 16124  1700
48, 4781 13552 24985 13178 16893  5284 14684 10626 13433  4115
49,12585 25253  4302  5787 18549 23846  8904  9646 24746 23567
50, 2426  9555 10594  1583 10834 12818  6734  7991  7727 23141
51,24075 25675  7494 10269 12061 22554  7964  5942  9851 10845
52,13194 20199 22056 11449 25009  8268  2919 14767  7223 23510
53,17874 11115 22126 17697 11134 10488 21008  1273 16790 17339
54, 3803 25675 19401  7202 19564 20439 18293 12061 12923 15564
55,15562 16197 17635  2122  4064 22816 18131 14009  3058   678
56,11741 11987 10384  5413  3668  8277  6267 13764 20401 20933
57,25656 11378  2436  6049 24791  2390    75 14409 23136 12922
58, 5930  1259 11197   306 16577  6047 10524 10951   625 22324
