user_id,item_list
0, 1447  4927  2607  5161 16510 10698 25878 13219  1560  9726
1,23600 19089 12409  3165 20095 19709 12119  6198 23244  8431
2,14353  5923  5566 14444  3855 10551 19515  2824  1410  9950
3,12157 13592   519 16086 22487 10689  3942  9087 12462 17510
4, 9243 13427 10997  1611 11384   433  4927  9578 22730 18692
5, 8097 16172 14706  7013 17819  8322 12214  9301  4257 19152
6,24383 25044  4824 23906 14020 17252  3382 11578 11281 25694
7, 4314 17332 14682  7646  4228  8104 12181 19189 11300 13840
8, 1583 10834 25407 14059 15691 13711 18392  6878  2426 21123
9, 9609 15782  3699 19792 13390 25779  5741 17092 12375 10263
10, 3556 12906 11361 24567  4462 12375 17557 14968  1302 20168
11, 3220  4661 22956  7856 21262 16175 15586 16099 21385 12951
12, 2823  6235  2281 19291  1592 20211  5447  8593 20600 11410
13,20969  9992 11533  4213  1770  6446 12601 23430 11924  3382
14,20644 18499  3641 18500 25407   555 21541 23309 11848  7115
15,12643 22817 25766 12903  5709  5360  3722 21617 24546  5076
16, 7913  4502 25585 17305 14137   921 12684 14158  9018 21416
17,17723 20146 24402 23778 20404 18788 22616 12407  9438 12409
18,18793  5032 12048 20300  7267 19190 18649 23697 10847  7448
19, 9555  2426 15691  7095 10981 10834 12818 23154  6327  1583
20, 6893  8606 23465  5078 15398 25957 15234 25446 14132 19907
21,18788 23778 24366  3875 16803 19198 18901 12344  4224  4919
22, 1668  9487  6616  9824 17368 17899 14583 11597  7331  1418
23, 6200   988 16496 17836 11293  6454 23562  9017 21806 25018
24,14291 13797 11730 19480 14895  8935  4209   525  1258 13310
25, 7115 12844   983  7405 10640   823 18574 12385   290  9446
26,23056   867 21975 10530  5633  9602 13707 16281 15463  1825
27, 8158    57  5044 17820  5562 22270 23628  6760 21527 11706
28, 7920  8742  9220  6551 21523 23835  8673  2233 15620 22881
29,24914  5078  5193  7852 25957  5765 14684  8917 21428 13485
30, 8544 21552 24621 22511  3835  9243 11384 14715  4966 21975
31, 2001 13226 23651 16793 17013 19340  6446 23468 10162 22226
32, 1573 18574  9620   290  5966 10640   983  7115  2643 20656
33,10269 25675  5942  9438 17409 22554 12061 20174 23799 10544
34, 1959  1803 23324 19007 21677  4168 14413  1205 16124 17400
35, 9620  9352 14826   823  8914 15325 19630 11830  5474 12844
36, 2426  1583 16928  6734 25407 22848 15691 16772  8886  4878
37, 3647  1008 14755 10009  3620 19480 21215 19524  1639 10528
38, 1863  8560 21062 13628 14385 19822  4940  2996   180  1960
39,23816  8550  2220  1812 10134  8991 24122  9221  1114  2178
40, 5044  8097 20095 10035 22445 16630  8894 22554 19709 10834
41,14266 17322 25505 17225 15309 24783  1682 19560  6599 14023
42,20553 18512  6612  5333 13663 20544 20321  7494   722 11411
43,12696   966  8256 15536 23854 21499   552 11155  4720  8818
44,17470  8077 23324  7418 20520 25185 25355 17374 18378  1413
45,19487 11658 19525 16948 25873  6827 24128  8431  7494  5744
46,23536  3983 22588 15459 23056 13541 22730 21975 11067 23711
47,19326 18852  4032 21912  6954  7993  4738  6369 19281 11194
48, 4781 13552 24985 16893  5284 13178 10626 21071 14867  4115
49,12585 25253  4302 18549  5787 23846  8904  9646 24746 22757
50, 2426  9555  1583 10594  7991 12818 10834 23141  6734  7727
