user_id,item_list
0, 1447  4927 12543 15830 25878  5161 20869  5085   637  6919
1,19089 23600 12409 19709 20095  3165 16630 19480  8431 12119
2, 2824  4842  3164 18790  6242 17959   575  5396 20323 17336
3,22487 12473  3942 20905 18569  5412 17820 24093 11679 17578
4, 9243  1611 11384 13427  4927 20799 10000 14271 14715 20577
5, 8097  7494 16172 19709 12214  8322  7013 17819 19089  4257
6,24383 25044 23906 14020  4824  3382 24801  5808 10745  1282
7, 4209 22862 19189  1358 12181  8499  3850  7646 13840 16257
8,25407  1583 10834  6878 23154  2426 15691 13711 10594 14059
9,19792 25779  5741 17092  3699  9609 15782 10132  9139 12375
10, 3556 12906 18751 17557 11361  1729 23026 23361 22923  1302
11,22956  3220  7856 12788 12951 20876 15586 16264 12890 23403
12,19291  2823  5447  6235  1592 10380  8593  2281 20211  2216
13,20969 25407 11924  1770  9992 11533  6446 23880  4213 10834
14, 3641 20644 18499 21541  5109 18500   555 16793 20918 16999
15,17130 24546 25766 12230  9520 13433 12643  4025  1745  5709
16, 7913  4502 21416  8400   921   886 12684 17514 17305 19874
17, 9438 19089 25675  5942 17723 20146 12061  2665 12409 19480
18,18793  5032 12048  7267 20300 15778  9769 18649 22385  7448
19, 2426  9555 15691 23154 10834  1583 10594 12818  7095 10981
20, 8606 23465  6893 25517  5925 14132 15234 25957 13616 15398
21, 3875 23778 18788 16803 18901 13138 24366  2646  6298  4224
22, 6616 11597 17899 10005  9487  1668  3689 17368 14583 23206
23, 6200   988 16496 11293 17836 16577  6454 17143 23562 14835
24,13797  9025 14291 19480  8935  4095 11730  9069  9664 11179
25, 7115  7405 12844 10640   983 12385   290 13792 25674 16844
26,23056   867 16245 21975  9602 19781 18692 13707 10530 15463
27,17820    57  8158  5044  6760 21527 24484 11706 22270  5562
28, 6551  2233 13424 23835  8742 21523  8678 18864  1673  8673
29,14684 19874  5078 25957 16688 17668  5193 21428  8667  5765
30, 8544 21552 11384 24621  3835  8409  9243  2868 24721 25662
31, 2001 13226 23651 19340 16793 13593 23468  6446 23593  7363
32, 1573 18574  9620  7115 10640   290   983  2643  5966  5671
33,10269 25675  9438 17409  5942 12061  9851 22554 10786 23799
34, 1959  1803 19007   377  3966 23324  9520 21671  1700 19717
35, 9620 11830  8914 24948 11784 22023 12844  5474 14826  9782
36,25407  2426 15691  1583  6734 22848 23141  9701 16928 16906
37,19480 10528 24075  8439 21932   271 23725  4766 17065 17474
38,25846  1863  8560  7266 21062  6566 21281 24075  4940 13628
39, 2178  7321  2220  5497 16871 21872  6139 20820 16648 21326
40,24075 22554  5044 25407 16630  9438  8097 20095 20146 15691
41,14023 17322 14266 19189  8544 24410 11317 16083  8524 22100
42,20553  6612 20544  7494 20095 16630 13663 16626   722 13870
43,  610  3469 16957   780  5466  7507  4320 25491 21153 12696
44,17470  5093 25185 20520 11576  1413 23324  7418 16473  8475
45,11658 16948 19487 19525 17723  2665 24128 21049  7494 25873
46,23536 13541  4620 15459 23711 18190  6088 19114 12061 11792
47,19326  4032  4738 18852 21912  7993 19281  6369 16124 11194
48,24985 13552  4781  5284 19874 13433 14684 10626 16893  4115
49,12585 25253  4302 18549  5787 23846  9646 24940 13970 24141
50, 2426  9555 10594  1583 10834  6734 12818  7991 23141  7727
51,24075 25675 10269 22554  5942 23799  9851 10848  7494  8894
52,13194 20199 14767 11449 22056 25009  8268  5609  7223 23510
53,17874 11115 22126 10488 21008  1273 17697 11134 20497 16790
