user_id,item_list
0,24075 19480 19089 10269 13797  4927 25693  9438 21552 15830
1,14640 25013  9468 11623 16956 25209 13602 15437 19792  7494
2,24075  9438 25675 10269 25693  5942 25013  5044  7494  8538
3, 3997 24093 16857  4668 17820 24484 20990 10844    57 15764
4,19480  4513  7349 19792 14165  3835  3139 19089 17914  7494
5, 3037 17819  8322 15896 11089 24075 10919 24958 15770 19874
6,15691  9555  7727  7564  9992 16928 25407  3812 25044  3921
7,17210  9972 17305  7624 19532 16685   230  3014 20478 10195
8,24075 25675  9438 10269 25407 25013 19468  5044  6327  7115
9, 7030 21890 23069 24153  8059 20130  7788 23504 11024 13939
10,23069  3572  1628 16834 23505  3711  7117 21433   399 15377
11, 5078  4257  9690 12952 18673 18233 19966 23444 21385  2570
12,24199 13987 15459  2090 23536 13541 18190 15327 15969 20472
13,11533 25407  9555  6734  8860  7086  5952  1583  6708  2426
14,24075 25675 10269  9438  6985 15592  9155 22554 18499  6904
15,11623  1170 17768 23285 22622 24199 14104  7604  5877 16124
16,25407 11533 24075  7086 13294   654 19089  8097  5044  6327
17, 3037 18793 13609 12158  7267  9662 12523  3281 19426 10544
18, 5032  3037 22356 12158  7267 24075 22760 13609 18793  2009
19,24075 25675 25407  9438  5044 10269  6327 23141 11533 15903
20, 5078 14772  6500  6612  2835 24075  6329 17637 20308 23444
21,23204 15151 19945  3281 12738  5259 22885 13403 23778  2646
22, 8412 18709 13445 23421 12740 17899 22739 14863 10700  8498
23,13163 17860 19498 15795 22236 16577 15451  4871 19931 16150
24,24075  9438 21552 10269 25675  8538 13118 19480 12061 25693
25,22554 25675 24075 15877  9438  5044  4512 10269 19089 22121
26, 2752 22665  9701  4940 21807 16230  8920 16906 21552 21373
27,14322  9438 24075  2840 16218 13118  8538 10269 10182  8667
28,22881   409  3296 11329 21890  7902 18709 10859 12478 24964
29,25218  4443 18925 25013 10396 21301 22056 18537  8304 19756
30,21552 24075 22511 22606  9018  2996  3835  8544 16901 11716
31,24075  9438 10269  5044 20688   484 25675  2840 17013 18776
32,15691  7727 12818 25675 23154  9446  9555 25407  8990 13711
33,25675 22554 25044 24075 18499 10269  9438  5044  8826  5676
34,24199 25209 24075 13433  9526  7993   304 14104  9438 16124
35,13241 10294 18499  3346  7667  8990 10137 22350 14480 25676
36, 6734  1583 16928 22010 18392 15691 13928 12050 25407  2426
37,20553  5956 11737 11076 16179  8395 18512 21085 19189 15124
38,25675 25013  9018 21552 11452 24075 21365  6210  2752  5717
39, 9438 25209 17860 25675 24075 22554 24590 10269  8667  7049
40,10792 16906 25013  7006  1020  9555 24070  6878 23154  7494
41, 5149 22181   230 22356 20818  5032 15124 14772  1682  8357
42, 8769 14772 20478 21857 17951  6500 20308  2761  6612   933
43, 8277  4322 23633  4401  5106 12092 21232 15201  2481 24320
44,13552 25209  5446 11623  5284 23975  9438 24075  8593  8475
45,19089  7494  2665  8894 23600 18317 19480 20146 24075 22121
46,21890 20802 25570   217  5867 22359  6217 11329  9386 25648
47,17921 25209 11623 14104  7993  8593 18852   574  6920  3834
48,17969 23534  4781 10195 14188 11201 13178  1517  9972   230
49,18404 23421 24075 16857 16447 10269 14573 12851 10510 24692
50, 5032 25407 11533 13294 17070  8097  7086 15691  2426   654
51,19564 25463 12719 25260 24757 25676 22554 18293 12923 25675
52, 6500  6329  6612 14772 16502  2274  5664 22056 15562 13374
53,21099 19857 15271  8529 12662 20644 10137 18404 18499  3188
54,25675 24075  9438 22554 10269  5044 19401  8114  5942 15564
55, 7030 24199 18980  6329 17668 18131   678  6500  1628 13571
56,24075 10979  5106  3835 22300 19480 21552 11741 19922 24328
57,25912 22554 15564 24075  9438 10269 25675 24950  8667 19935
58,24075  9438 25675 10269 15903  5930 21042 17860 11354    51
59, 5673  6903 20894 24093 14002 14573 12622  8691  8841 24794
60,24199  2482  7030 14169  9438 22622  8667 25209 15225 12483
61,13241  9085   159 15963  6018 21387  5929 22335 19991  3107
62,21373 21920 10284 19150 12759 22079 14434 20734 13005 10792
63,13424 25394  4444 10595 16853 14488 21504 13231 14772 16324
64,20894 11979  8587 13889 22402 19089  6010 24080 18925 18981
65,23069 13154 22402   399 24794 21433 14951  1628 14002  7117
66,19480 24075 25675 10786   773 12061  8538  9438 21552 25693
67,16394  5581 25407 25675 24075 15691  7583 23141 10753  6327
68,18190 24897 16284  6088 23536 18296  7030 13541 20472 20919
69,25407 11533 25596 16394 24075  6327 19875 23141 25675 17233
70,24075 25407 25675  5044  9438 10269  6327 23141 15903  6446
71, 5078 22056 20308 16324 12952  2835 23565  6500  8769 15147
72, 7266  9591  2996 24075  1863  7313 16189  6781  8538 24970
73, 6210  8590  2269 11539 16394 20749 14827 22750 19627 17233
74,17921 21611 10833  1170 19744 11623 17768 23285 14104  1798
75,13797 19480 11730 21552 16179   364 17760 22511 21316   525
76, 5581 16394  6446 25635 25675  3630 24075 15196 10781 17934
77,23069 13154 18473  1628  7147 22461 11979 23244  7117 21433
78,24075 25693  9438 12061 10269 25675  6088  9851 10786  8538
79,25209 13552 11623 14104 24075  9135 20553   304  7993  1712
80,22845 25675 24075  8811 18122 21552 10269  1863 11792 12061
81, 5412 11567 23071 17192 24484  6823  6926 23043 25893 18141
82,17044  5412 13999 17820  1810 24484 17284 12560  5686 10807
83,12719  7728  9659  1665  3309 25260 21068 13136 25215  4561
84,25675 25071 21583 21552 10009 20496 11452 12061 20818 14456
85,11533  6708 25596 19875 15169  6212 25407   654 22801  4541
86,24075 25675  9438  5044 10269 22554 25407 15196  8990 15903
87,15795  4871 25044 14100 13226 16577  1076 24383  9041 17198
88, 3826 19564 25675  8811 12923 20802 15434  4512 22554  9050
89,13552 20553 24075  8488  5182  5078  9438 10269  8019 10801
90,23850 11284  2533 19480 11363  2805 19118  4966 14657 10886
91,15592  7973 25419  4824 17300 25675 16728 16523 13541 24831
92,24075  9438 19709 19089  7494 10269  6198 23600 22500 15562
93, 6568  4147  6708 10792 10983 21920 22010  3230  2492 12050
94, 6088  2333 11792  5593 24075 13541 19114 18872 16189 25693
95,24532 18852 17210 22726 23119 21676  2016 25675 20236 14641
96,12719 25675 13711 25260 15691 25407 24075  1583  3656  7727
97,24075  5078 16324 12158  9438 14772 15903 10269 19874 13424
98, 5078 16324 14684 19874 24075 13552  2835  2459 15256  5261
99,11623 17921 13552  5446  5877  3834 25209 17130  8660 16481
100,23069 24794 16653 23875 22283 12622  9914 14002 10396  3059
101,14666 12719 14554  7553 24075 25675  8975 19511  8065 21099
102,25675 24075  8811 22554  9438 10269 18293 12061 21552  9851
103, 5106  7885  9243  8686 16901 11384 24075 11452  8277 14220
104, 6076 25407 25013 25675 22017 14640 19089  7494  9555  2665
105,25260 21068  7728 21466 15691 13711 25676 25675  7727  3630
106,18190 13541 23536 16901  5717 12341 23258  8544 24621  8686
107,20553 23054 18512  4257  4966 19118 10348 19346 13552  2996
108,15081 22554 24950 16195  9438 20892 19935 19401 15564  8385
109,25044  6985 24383 16225  7363 14356  4871 11393  9085 17860
110,24075  9438 25675 10269  5044  5942 25693 15903 25407 14684
111,22622 23285 24546  8660 22729 12230  8702 18012  5076   811
112,25013  9438 24075 25675 25459 25693 10269  9637  7719   964
113,13424   557 13138  5259  4956 24075 25394 14488 11970 12158
114,13163 16577 21712 18923 19498 11994  4444 11569  2692  4194
115,19792 19709  7494  9637  9438 12319 19480 24075 19089 23069
116, 9637  9438 15374  5183 19459 22554 16829 24069  1542 24075
117,25218 25013 13751 19756  5049 14479  9438 21893 14565 24075
118,20308 20345 22655  5078 21373 13558 12843  2232 14684 24075
119,15124  1714 25162 20553  5581 19631 15363 10600 17969  1033
120, 6329 24075  6500 24733 15562 25013 16218  9438  2274 11979
121, 8667 22500  9438 25675  4147 24075 16954 18569 10269 20704
122, 4113 15363 20553 17668 24481 21085 10600  5446  1959 11623
123,25260 15691 25635  7727 25675 12719  7728 22554 13711  1583
124,16805 13297 11322  9591  7266 25173   649  2805  1863  4966
125, 4257  3139 12319  2159 15013 20308 16818 21552 22511 17668
126,14951 24075  5928 14573  9438 10269 17140  9765  7590 10710
127,22860 23069 24075  7266  4100 20122  9591 17682 10273  8498
128,24075  9591  7266 23955 17300 25068 15592 19393 10269 17813
129,24075 25675 15271 25407 13711 18499 16535 12662  6327 11340
130,18012  9502  2136  7680  8660 23285  7773 18288  4884 12230
131,24584 14772 16685 19150 11033  8357 15028  9018   141 21373
132,24733  7030 20308 20476 16345  6010 25013  4502 17133  5664
133,10833  4113 17210 17305 11623 23975 22772 24985 19629 23267
134, 3572 10162   678  5044  3711  9649  1722  7049 16521 24075
135,23421 18404 24075  7044  4803 12851  6264 18569 14573  8691
136, 9438 25209 24075 18288 25693 24199 25675 15225 24653  8667
137,13373 18796 22378 12701 14190  9194 23587 22331 25034  9369
138,18190 13541 23536  5717 24328 12341 18114 19443 16805 18893
139, 6797 17697  9859  2227  6985 11848  6164  7979  3479  3299
140,22729 25693  8667 14104  6419 25070 13916 20374 24950  8800
141, 8769 13552  1170  5078  6500 20553 21857 20948 20308 23621
142,14895 17257 19709 12979 16087 23481 17525 12543  7450 19480
143, 1975 25035  8878 23130  8850 17590 22695 15839  2748  8611
