user_id,item_list
0, 5085 20451  1447 20869   649 22850 20761  8486  5161  8078
1,15878  2536 23905 23070  3858   518 10829 18576 15074 23790
2,11548 20323   575  9549  4842 22230 16249 14792 17336  2824
3,22487 12473  6649 20905 16834  7749     3  9528 15833  2074
4,19843  5985  6980 16261  7669 20799 25804 14478 25630 23969
5, 5549 14610 19870 25035 25048 23055  2358 25150 17325 25174
6,10745 13167  6572  4774 20480 18605  8331  1282 24383  1246
7,23155  5667  2758 16791 13840 15864  1169  3893  7242 10708
8,13629 13143  3957 15499 10560 19056 14059 14285 25511  2551
9,23783 16373 20666 13851 11029 19996 10132 11333  9074  9488
10,23919 12375 16921 23361 22923   297 17557  5091 12906 14150
11,22956 20876 17482 20334  6015 17797 12951  3220  7856 22571
12, 2823  1592 20211  2281 10380 15276 19291 12492  9277 14760
13,15304 24318 14580  1770 23880 15311  6448 13293 23282 17954
14,13169 20644 16728 24170 12137  5350 19336 18644 18500  6136
15,12643 25766 11084   113  4404 10101 11710 12903  5421  5302
16,  886 21416 17514  7913  8400 12684 20223   921 18693   131
17,23466 22780 16468 18894 12113   117 13975 19279 24113  4050
18,19984 23604 12374   419  9885 16283  8074 10847  6293 22385
19,13679  2551  2305  9555  7991  9701  7095 10981 20410 16928
20,23465 15398  8606 24785 13616  5852 19907 19876 21540 21568
21, 3875 18788 23778 16803 18901 24366  6298  1868 13138 21786
22,17899 11597  6616  9487  4217 14583  1668  1418  9824 10005
23,  988 11293 17836  6200 16496 23562 18973 16927  6454 14650
24,18904 24078 11117 16120 20608 24061 17538  9069 23168 18199
25, 4436 25674  2912  8740  5708 14195  2555 17711 10714  1164
26,19141  2437  5470 15470 22621  1414 18212 16156  8112  5366
27, 9736  6651 19357 21174  7472 25242 11939  9441  8241 21471
28, 4411 19221   615 23020  5442 21327  1393  4159  7372 22578
29,16688  9336  3755  5193 13894 23770 16100  7852 21913 19729
30,13947  2657 25203 25662  9584  1480 24099  5378 18197  1545
31,11371  1083  2001 11529 16006    77 11386  3888  2410  3928
32,10640   290   983 12245  9620 11167 25704 10848 10082 15578
33, 4475 23780 14152 10953 18596  9362 12870  2145  1997  7763
34, 3477 23324  3151  7152 13512 19345  1616 19737 16452 18612
35,23340 24445  3646 21236  5474 10526  3742  8070 13514   873
36, 8886 21579 10309 23556 12637  2119 17270 19486 22484 18283
37,23725  8439 17474 10528 13899   271 22272 23099   321 10182
38, 7219 19550 19765  7108 19316 12642  5229  4566  3313 15716
39, 6139 21872 20820 16648  2220  2178 21326 24524  7321 10067
40,13142 14265  2163 21177  5713  5342   401  7750 12264  5563
41, 1695  5627  8340 13507 22100  2861  4091 17880   790  1041
42,  722 16626 20544 17652 13355  6135  9470 15028  7853 24063
43,12352 20453 21468  2312  4051 21837  3616  2540 13204  5466
44, 5093 17470  6085  5876 15856 14678 19886 21933 11850  2498
45,23693 19487 12648 21334 20655 25789  7986 15822  6827 16948
46, 5672  5985  3899  7357 10006 12224 17733 25630 22730  6776
47,19326 21912 18852  4032  4738  1700 17066 24309  8144 14289
48, 4781 14042 14867 16893 13178  3225 10626 11388 24294  4115
49,18549  5787 25253 12585 17320 17316 17317 17314 17318 17322
50,11975  8074 19984 12217 16804   729  9405 20590 16457 22423
51,21233 10325 10848 11235 10388 18432  4957 22294 23580 17632
52, 9211  9291 13194  2919 13377 22249 14767 14261 20199  5609
53, 7181 23674 10067 22533 20622 24406 19341 22605 12272  2420
54,20439  7202 24272   289  1978  8781 21930 15412 25333  8812
55, 4064   675  3093  1868 25182 14236 25229 24967 17768 10910
56,13466  6460  6506 25852 20174 10043 20661 25287 22831   462
57, 2390 25656    75 24791  6049 11378  2436 16413 12922 17091
58,22324 17994 18112  6412 23618 10524 10827 16655 23717 25337
59,23950  9005  8841 11223 19668 10803 23042  8531 12026  6544
60,16843 10638  9379   175 25351  6096 16309  2237  8002 14157
61,23974  9333 19254 16932  6397  9364   168  9129  2280 17346
62,18514   748 14836 11752  4182 13795 19150 14943 22074 18696
63,21051  7940  8654 11478 10931 13729 24797 12161 11940 20065
64,14401 25877 12886 23741   339 15710 17262  6206  5810 21106
65,16416  2182 11873 18959  8081  4156  8587 17148  3906 18355
66,11653 25531  2097 25866 16273  7650 21584  5140 20061 12138
67,22057 19796  3386 12939  8148 24881 11365  7329  1641 17451
68,20393  8230 24222  5552 14373  4578  5219 12824 14696  2431
69,12509 20925  8971 25932 19770  2645 24552  2317 21329 21573
70,12254  4390 16802 19176  6913 16793 16991 25951 10162  4588
71, 1621  2940 21033 16205 12986  8086 20507 17259  7799 22033
72,  500  2211 17438 19102 17656 10956  6364  5758 11031 22063
73,18087 18139 23302 12503  7157  8760 12815 21525 15112 18253
74,11710 11107  1638  3839  7212  8687 23285 11576 10101 11138
75,21590  1034 11328 21379  1610  5037 11072  7622  6424  9339
76, 3396  6146 11237  5481 11748 25585 14590 15883 15907 13005
