user_id,item_list
0,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
2,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
4,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
5,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
6,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
7,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
8,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
9,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
10,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
13,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
14,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
15,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
16,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
17,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
18,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
19,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
20,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
21,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
22, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
23,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
24,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
27,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
28,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
29,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
30,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
31,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
32, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
33,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
34,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
35,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
36,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
39,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
40,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
41,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
42,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
43,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
44,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
45,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
46,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
47,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
48,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
49,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
50,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
51,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
52,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
53,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
54,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
55,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
56,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
57,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
59,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
60,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
61, 8638  5113  4361  4657 10227   197 12469 10466  5297 10067
62,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
63, 8638  5113  8982  4657 10227   197 10466  5297  6289  8666
64,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
65,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
66,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
67,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
68,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
69,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
71,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
72,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
74,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
75,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
76,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
77,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
78,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
79,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
80,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
81,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
82,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
84,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
85,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
86,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
87,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
88,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
89,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
90,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
92,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
93,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
94,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
95,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
96,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
97,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
98,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
102,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
103,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
104,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
105,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
106,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
108,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
109,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
110,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
111,17955  8638  5113  4361  4657   197 12469 10466  5297  7581
112,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
113, 8638  5113  8982  4361  4657 10227 12469 10466  5297  7581
114,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
115,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
116,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
117,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
118,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
119,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
120,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
122,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
123,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
124,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
125,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
126,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
127,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
128,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
129,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
130,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
131,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
132,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
134,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
135,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
136,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
137,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
138,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
139,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
140,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
141,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
142,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
143,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
144,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
145,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
146,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
149,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
150,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
151,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
152,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
153,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
155,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
156,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
157,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
158, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
159,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
160,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
161,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
162,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
163,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
164,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
165,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
166,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
167,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
168,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
169,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
170, 8638  8982  4361  4657 10227   197 12469 10466  5297 10067
171,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
172,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
173,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
174,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
175,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
176,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
177,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
178,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
179,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
180,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
181,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
182,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
183,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
184,17955  8638  5113  4361  4657   197 12469 10466  5297 10067
185,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
186,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
187,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
188,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
189,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
190,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
191,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
192,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
193,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
194,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
195,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
196,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
197,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
199,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
200,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
201,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
202,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
203,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
204,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
205,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
206,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
207,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
208,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
209,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
210,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
211,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
212,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
213,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
214,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
215,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
216,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
217,17955  8638  5113  8982  4657   197 12469 10466  5297 10067
219,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
221,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
223,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
224,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
225,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
226,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
227,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
228,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
229,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
230,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
231,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
232,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
233,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
234,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
235,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
237,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
238,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
239, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
240,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
241,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
242,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
243,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
244,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
245,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
246,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
248,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
250,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
252,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
254,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
255,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
256,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
257,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
258,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
259,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
260,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
261,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
262, 5113  8982  4361  4657 10227   197 12469 10466  5297 10067
263,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
264,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
265,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
266,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
267,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
268,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
269,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
270,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
271,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
273,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
274,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
275,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
276,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
277,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
278,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
279,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
280,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
281,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
282,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
283,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
284,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
285,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
286,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
288,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
289,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
290,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
291,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
292,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
294,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
296,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
298,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
300,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
301,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
302,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
304,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
305,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
306,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
307,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
308,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
310,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
311,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
313,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
314,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
315,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
316,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
317,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
318,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
319,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
320,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
321,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
323,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
324,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
325,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
326,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
327,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
328,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
329,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
330,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
332,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
334,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
336,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
337,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
338,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
339,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
340,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
341,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
342,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
343,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
344,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
345,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
346,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
348,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
349,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
350,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
351,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
352,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
353,17955  5113  8982  4361 10227   197 10466  5297 10067  8666
356,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
357,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
